Copyright 1986-2022 Xilinx, Inc. All Rights Reserved.
------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2022.1 (lin64) Build 3526262 Mon Apr 18 15:47:01 MDT 2022
| Date         : Sat Jan 21 21:16:07 2023
| Host         : XH19040023-L running 64-bit Ubuntu 20.04.5 LTS
| Command      : report_utilization -hierarchical -file /DATADISK/contest_ws/kv260_riscv_dpu_vitis_application/report_utilization_hier.txt
| Design       : system_wrapper
| Device       : xck26-sfvc784-2LV-c
| Speed File   : -2LV
| Design State : Routed
------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+-------------------------------------------------------------------------------------------------------------+----------------------------------------------------------------------------------------+------------+------------+---------+------+-------+--------+--------+------+------------+
|                                                   Instance                                                  |                                         Module                                         | Total LUTs | Logic LUTs | LUTRAMs | SRLs |  FFs  | RAMB36 | RAMB18 | URAM | DSP Blocks |
+-------------------------------------------------------------------------------------------------------------+----------------------------------------------------------------------------------------+------------+------------+---------+------+-------+--------+--------+------+------------+
| system_wrapper                                                                                              |                                                                                  (top) |      59850 |      50330 |    6728 | 2792 | 81727 |    122 |     23 |   34 |        333 |
|   system_i                                                                                                  |                                                                                 system |      59850 |      50330 |    6728 | 2792 | 81727 |    122 |     23 |   34 |        333 |
|     (system_i)                                                                                              |                                                                                 system |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    0 |          0 |
|     DMEM_CONTROL                                                                                            |                                                               system_axi_bram_ctrl_0_1 |        150 |        150 |       0 |    0 |   171 |      0 |      0 |    0 |          0 |
|       U0                                                                                                    |                                                 system_axi_bram_ctrl_0_1_axi_bram_ctrl |        150 |        150 |       0 |    0 |   171 |      0 |      0 |    0 |          0 |
|         gext_inst.abcv4_0_ext_inst                                                                          |                                             system_axi_bram_ctrl_0_1_axi_bram_ctrl_top |        150 |        150 |       0 |    0 |   171 |      0 |      0 |    0 |          0 |
|           GEN_AXI4.I_FULL_AXI                                                                               |                                                      system_axi_bram_ctrl_0_1_full_axi |        150 |        150 |       0 |    0 |   171 |      0 |      0 |    0 |          0 |
|             (GEN_AXI4.I_FULL_AXI)                                                                           |                                                      system_axi_bram_ctrl_0_1_full_axi |          5 |          5 |       0 |    0 |    15 |      0 |      0 |    0 |          0 |
|             GEN_ARB.I_SNG_PORT                                                                              |                                                  system_axi_bram_ctrl_0_1_sng_port_arb |         14 |         14 |       0 |    0 |     7 |      0 |      0 |    0 |          0 |
